idx	input (src)	gold (tgt)	prediction	correct
0	ankanu	અંકનું	આંકનું	False
1	anknu	અંકનું	આંકનું	False
2	ankane	અંકને	આંકને	False
3	ankne	અંકને	આંકને	False
4	ankamaa	અંકમાં	આંકમાં	False
5	ankma	અંકમાં	આંકમાં	False
6	ankmaa	અંકમાં	આંકમાં	False
7	ankmaan	અંકમાં	આંકમાં	False
8	ankashaastra	અંકશાસ્ત્ર	આંકશાસ્ત્ર	False
9	ankshaastra	અંકશાસ્ત્ર	આંકશાસ્ત્ર	False
10	ankshastra	અંકશાસ્ત્ર	આંકશાસ્ત્ર	False
11	ankit	અંકિત	આંકિત	False
12	anke	અંકે	આંકે	False
13	ankona	અંકોના	આંકોના	False
14	ankonaa	અંકોના	આંકોના	False
15	angarakshako	અંગરક્ષકો	અંગરક્ષકો	True
16	angaraxako	અંગરક્ષકો	અંગરક્ષકો	True
17	angrakshako	અંગરક્ષકો	અંગર્કક્ષો	False
18	angraxako	અંગરક્ષકો	અંગ્રકાષકો	False
19	angrejeena	અંગ્રેજીને	અંગ્રેજીના	False
20	angrejeene	અંગ્રેજીને	અંગ્રેજની	False
21	angrejina	અંગ્રેજીને	અંગ્રેજીના	False
22	angrejine	અંગ્રેજીને	અંગ્રેજની	False
23	angrejeeno	અંગ્રેજીનો	અંગ્રેજીનો	True
24	angrejino	અંગ્રેજીનો	અંગ્રેજીનો	True
25	angrejeema	અંગ્રેજીમાં	અંગ્રેજીમાં	True
26	angrejeemaan	અંગ્રેજીમાં	અંગ્રેજીમાં	True
27	angrejeeman	અંગ્રેજીમાં	અંગ્રેજીમાં	True
28	angrejima	અંગ્રેજીમાં	અંગ્રેજીમાં	True
29	angrejimaa	અંગ્રેજીમાં	અંગ્રેજીમાં	True
30	angrejimaan	અંગ્રેજીમાં	અંગ્રેજીમાં	True
31	angrejiman	અંગ્રેજીમાં	અંગ્રેજીમાં	True
32	anjaaramaa	અંજારમાં	અંજરામાં	False
33	anjaarma	અંજારમાં	અંજરમાં	False
34	anjaarmaan	અંજારમાં	અંજરમાં	False
35	anjaarman	અંજારમાં	અંજરમાં	False
36	anjarma	અંજારમાં	અંજરમાં	False
37	anjarmaan	અંજારમાં	અંજરમાં	False
38	anjarman	અંજારમાં	અંજરમાં	False
39	andhaapo	અંધાપો	અંધાપો	True
40	andhapo	અંધાપો	અંધપો	False
41	ambaala	અંબાલા	અંબાલા	True
42	ambaalaa	અંબાલા	અંબાલા	True
43	ambala	અંબાલા	અંબાલા	True
44	ambalaa	અંબાલા	અંબાલા	True
45	aumbala	અંબાલા	આંબલ	False
46	akabar	અકબર	અકબાર	False
47	akbar	અકબર	અકબાર	False
48	aqabara	અકબર	એકબારા	False
49	aqbar	અકબર	અકબાર	False
50	akabarna	અકબરના	અકબરના	True
51	akbaranaa	અકબરના	અક્બરના	False
52	akbarna	અકબરના	અકબરના	True
53	akbarnaa	અકબરના	અકબરના	True
54	akaseer	અકસીર	આકાસીર	False
55	akasir	અકસીર	આકાસીર	False
56	akseer	અકસીર	અક્સીર	False
57	aksir	અકસીર	અક્સીર	False
58	aksharashah	અક્ષરશઃ	અક્ષારશાહ	False
59	aksharshh	અક્ષરશઃ	અક્ષરશ	False
60	axarashah	અક્ષરશઃ	અક્રસાહ	False
61	axarshh	અક્ષરશઃ	અકર્ષ	False
62	aksharo	અક્ષરો	અક્ષરો	True
63	axaro	અક્ષરો	અક્ષરો	True
64	aksharothee	અક્ષરોથી	અક્ષરોથી	True
65	aksharothi	અક્ષરોથી	અક્ષરોથી	True
66	axarothi	અક્ષરોથી	અક્રોથી	False
67	aksharono	અક્ષરોનો	અક્ષરોનો	True
68	akshrono	અક્ષરોનો	અક્ષરોનો	True
